Promotion Seen,Timestamp
MapSettingsPersonalHeatmapCoachmark,1665684198
MapVisibilityFeedCoachmarkImpression,1665662275
MapVisibilityFeedCoachmarkOrModalDismissed,1665662283
MapVisibilityRowReinforcementImpression,1665753519
MapVisibilityRowReinforcementImpression,1665914385
MapVisibilityRowReinforcementImpression,1665914393
MapVisibilityRowReinforcementImpression,1665938144
MapVisibilityRowReinforcementImpression,1665987451
MapVisibilityRowReinforcementImpression,1666268218
MapVisibilitySettingCogCoachmark,1665684188
MentionsSettingCogCoachmark,1665684188
MapsTabDirtSports,1665684198
MapsTabDirtSports,1721024433
MapsTabDirtFirstTimeExperienceFree,1665684198
OfflineMapsFirstTimeExperience,1688899881
FollowingFeedDoradoCooldown,1665684178
WebMediaUploaderFeatureEd,1696853005
WebMediaUploaderFeatureEd2,1678892281
WebMediaUploaderFeatureEd2,1678892283
WebMediaUploaderFeatureEd2,1678892285
WebMediaUploaderFeatureEd2,1678892286
FollowingFeedDoradoCooldownSix,1682146394
FollowingFeedDoradoCooldownSix,1682146395
FollowingFeedDoradoCooldownSix,1682146397
FollowingFeedDoradoCooldownSix,1688899875
FollowingFeedDoradoCooldownSix,1691825999
FollowingFeedDoradoCooldownSix,1730453133
FollowingFeedDoradoCooldownSix,1730453141
FollowingFeedDoradoCooldownTen,1680336281
NewTermsOfService,1691826000
SuggestedRoutesInFeed,1702662215
SuggestedRoutesInFeed,1730453133
SuggestedRoutesInFeed,1730453141
ChatFeatureTryCtaImpression,1721024433
ChatFeatureTryCtaImpression,1721675334
TermsOfServiceModal2024,1730453136
